Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759381673,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759381674,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759381675,20,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,19,14,1500.0,1052.0114577850204,543.4265749936458,1516.2033519882243,85.15789473684211
1759381676,30,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,19,14,1500.0,1052.0114577850204,543.4265749936458,1516.2033519882243,85.15789473684211
1759381677,40,,Aggregated,0.000000,0.000000,540,1200,1500,1500,1600,1600,1600,2100,2100,2100,2100,91,70,540.0,741.4942357998091,10.786630009533837,2050.6459619791713,79.81318681318682
1759381678,50,,Aggregated,6.333333,4.666667,160,1100,1500,1500,1500,1600,1600,1600,2100,2100,2100,116,90,160.0,593.1025183082714,3.9800149970687926,2050.6459619791713,78.63793103448276
1759381679,60,,Aggregated,22.750000,17.500000,100,540,1200,1500,1500,1600,1600,1600,2100,2100,2100,137,110,100.0,505.38857837154933,3.9800149970687926,2050.6459619791713,79.97080291970804
1759381680,70,,Aggregated,22.200000,18.000000,74,170,550,1200,1500,1600,1600,1600,2100,2100,2100,163,130,74,427.89636688282644,3.7775830132886767,2050.6459619791713,77.71779141104294
1759381681,80,,Aggregated,22.666667,18.333333,68,110,540,1100,1500,1600,1600,1600,2100,2100,2100,189,150,68,371.44062408429653,3.6429929896257818,2050.6459619791713,80.0952380952381
1759381682,90,,Aggregated,22.666667,18.333333,28,99,170,550,1500,1500,1600,1600,2100,2100,2100,211,170,28,335.10658665412876,3.6429929896257818,2050.6459619791713,77.04265402843602
